PolicyID,Premium
0,88.55893
1,79.41824
2,183.39268
3,163.7665
4,53.309456
5,65.63618
6,44.473614
7,72.96646
8,39.710384
9,27.92227
10,71.98409
11,34.58879
12,71.71576
13,62.982876
14,92.05632
15,64.17348
16,30.9191
17,51.61061
18,154.90237
19,61.260777
20,54.357033
21,-3.8801963
22,64.43043
23,58.476936
24,102.41132
25,20.579777
26,5.798517
27,67.19307
28,63.063328
29,72.36258
30,64.46631
31,135.98932
32,63.386257
33,77.5003
34,74.25783
35,98.00255
36,12.616116
37,97.08511
38,34.58879
39,61.092827
40,28.932768
41,120.06253
42,25.373508
43,109.09243
44,79.175316
45,130.30234
46,79.7238
47,101.19372
48,69.65821
49,111.89159
50,158.75037
51,112.55396
52,58.92669
53,64.14703
54,51.097904
55,70.08338
56,71.70973
57,30.366045
58,56.51161
59,91.00354
60,104.34308
61,88.548615
62,81.1337
63,42.20436
64,67.73399
65,64.43043
66,56.95684
67,28.488335
68,347.43497
69,45.155594
70,67.471344
71,67.784615
72,92.43542
73,55.400333
74,93.52187
75,53.309456
76,85.80967
77,61.37119
78,47.988754
79,22.660633
80,51.184124
81,77.693
82,67.6067
83,73.37812
84,78.42269
85,51.910698
86,85.97672
87,97.08511
88,75.03819
89,51.304512
90,59.238907
91,103.70673
92,56.386562
93,80.709526
94,53.99669
95,54.31497
96,21.610483
97,55.645206
98,66.13104
99,35.324726
100,6.949411
101,85.80967
102,65.63618
103,60.653572
104,72.546745
105,53.293774
106,94.716934
107,67.471344
108,127.69658
109,42.72815
110,95.210304
111,107.79794
112,59.557564
113,80.709526
114,52.980064
115,79.78833
116,52.54353
117,58.344604
118,61.019505
119,47.50124
120,360.8172
121,36.817604
122,42.030476
123,106.30947
124,73.74426
125,46.483288
126,36.27457
127,49.938183
128,2302.0212
129,99.59168
130,59.62293
131,11.502205
132,92.05632
133,35.25721
134,59.62293
135,43.249104
136,67.784615
137,24.374191
138,23.506413
139,102.57479
140,66.70382
141,41.972374
142,45.04243
143,36.935295
144,30.53379
145,111.94854
146,49.126144
147,86.09637
148,14.337475
149,78.599464
150,300.3538
151,40.5681
152,82.950066
153,95.14979
154,112.55396
155,82.869
156,88.95617
157,50.434723
158,103.07774
159,78.138725
160,36.073257
161,87.22086
162,65.58725
163,60.38828
164,54.05847
165,51.201233
166,25.373508
167,86.24546
168,94.84673
169,67.21875
170,48.038387
171,88.207535
172,62.01814
173,19.803782
174,176.32812
175,60.35204
176,72.217316
177,48.338234
178,76.6998
179,49.938183
180,27.789259
181,88.31221
182,69.64211
183,85.68433
184,76.505165
185,53.90681
186,51.979565
187,76.59497
188,20.259504
189,53.213814
190,49.419376
191,49.700012
192,47.435314
193,50.747837
194,106.45926
195,87.09804
196,37.609253
197,104.388176
198,48.7944
199,35.44366
200,16.01175
201,104.388176
202,787.7055
203,51.155113
204,51.64108
205,62.950077
206,54.006065
207,87.15353
208,50.54263
209,74.988
210,996.69415
211,99.15664
212,95.71713
213,81.87951
214,105.4688
215,35.44366
216,33.291164
217,71.1492
218,66.216866
219,59.62293
220,68.67098
221,66.216866
222,35.48535
223,48.748123
224,65.45488
225,-88.535355
226,94.84673
227,100.57321
228,59.238907
229,44.216904
230,58.306362
231,53.560986
232,64.71085
233,38.685642
234,45.784733
235,75.7766
236,226.7299
237,42.030476
238,263.50827
239,46.71986
240,120.59442
241,53.964386
242,195.64581
243,69.28182
244,33.56784
245,15.885032
246,32.18896
247,57.850624
248,104.388176
249,58.993736
250,65.61974
251,101.19372
252,70.739334
253,83.31252
254,60.52629
255,129.73933
256,44.340237
257,74.988
258,22.667439
259,27.753916
260,87.22086
261,43.849518
262,105.4688
263,30.92395
264,86.12624
265,78.1169
266,63.61312
267,78.56728
268,96.82329
269,67.429596
270,28.488335
271,68.84164
272,90.22813
273,32.55476
274,17.876785
275,21.941961
276,89.90254
277,73.844154
278,-22.165941
279,79.42842
280,65.58725
281,90.9536
282,80.10824
283,58.422634
284,87.81155
285,87.444405
286,47.131905
287,100.50198
288,20.291473
289,54.72101
290,74.44071
291,38.0964
292,65.72996
293,47.18215
294,61.55389
295,100.57321
296,32.52231
297,479.5057
298,30.918999
299,12.209571
300,47.022118
301,170.94028
302,72.96307
303,72.30403
304,80.43365
305,110.553955
306,69.00403
307,47.23766
308,78.87949
309,95.71713
310,56.504505
311,95.562454
312,79.76101
313,47.072723
314,64.46631
315,79.6524
316,70.79925
317,61.55389
318,42.027905
319,47.23766
320,52.980064
321,35.25721
322,73.60063
323,85.70142
324,34.480595
325,104.34308
326,47.256794
327,55.534004
328,29547.879
329,78.90899
330,44.946064
331,212.4591
332,62.024044
333,103.25696
334,17.777666
335,22.667439
336,761.20325
337,194.84445
338,67.471344
339,68.935486
340,58.45993
341,35.75408
342,40.269318
343,85.260666
344,89.35372
345,43.968758
346,17.903297
347,-4.2919455
348,69.00403
349,57.321167
350,39.29536
351,114.89413
352,48.78609
353,64.311485
354,50.851624
355,60.52629
356,70.346146
357,89.90254
358,32.150444
359,52.03326
360,60.33222
361,25.578854
362,64.521706
363,22.679695
364,16.01175
365,62.00574
366,152.18756
367,19.72328
368,43.306965
369,55.90752
370,38.685642
371,44.616497
372,37.081127
373,76.13923
374,39.80453
375,28.192892
376,52.70115
377,79.6524
378,37.09664
379,100.63068
380,39.286655
381,85.97672
382,57.7315
383,8.95575
384,53.64932
385,38.685642
386,74.171455
387,32.12554
388,112.85531
389,-14.789541
390,29.628046
391,10.138459
392,69.22757
393,87.81155
394,86.33716
395,125.070114
396,44.74405
397,65.58725
398,62.86944
399,30.444496
400,65.66681
401,53.395668
402,58.498947
403,37.4174
404,31.404257
405,42.324936
406,111.93393
407,98.63847
408,54.324543
409,-69.5527
410,69.28182
411,71.98409
412,23.440662
413,39.16264
414,77.5003
415,183.42946
416,122.07756
417,74.44071
418,249.6578
419,100.50198
420,98.46301
421,43.110813
422,81.3923
423,59.483864
424,25.896896
425,134.06921
426,48.338234
427,47.435314
428,102.41132
429,17.260878
430,79.99397
431,52.47163
432,87.24299
433,86.25738
434,30.38094
435,75.55034
436,54.309113
437,41.084988
438,378.78903
439,97.14666
440,51.778996
441,22.667439
442,-42.550873
443,53.560986
444,47.23766
445,-5.8471756
446,78.138725
447,61.3021
448,50.434723
449,360.8172
450,30.852905
451,69.64211
452,61.092827
453,33.571995
454,59.35414
455,68.59557
456,27.044106
457,117.375114
458,38.57921
459,76.353
460,51.75778
461,73.804306
462,19.944248
463,35.108105
464,42.03331
465,104.25209
466,83.441895
467,50.54263
468,92.232895
469,78.099236
470,96.43309
471,51.766335
472,12.402638
473,58.192924
474,88.89694
475,64.71085
476,29.415491
477,134.12807
478,60.939228
479,57.09955
480,27.668211
481,54.100056
482,128.83813
483,81.93821
484,65.7927
485,30.444496
486,69.64211
487,49.208225
488,68.06496
489,88.45574
490,-3.0697708
491,55.23585
492,26.791195
493,49.610798
494,16.718767
495,40.707928
496,64.517075
497,78.599464
498,22.305874
499,71.783195
500,88.9463
501,53.17569
502,101.86982
503,73.34132
504,-5.7502484
505,346.66852
506,14.097927
507,32.894623
508,9.935555
509,53.060116
510,181.11705
511,48.168095
512,55.23585
513,53.92229
514,27.668211
515,81.68392
516,56.323483
517,38.789875
518,67.21875
519,61.325146
520,39.525826
521,80.160645
522,80.43365
523,77.24792
524,61.400295
525,92.18353
526,41.88831
527,40.28234
528,60.52629
529,56.504505
530,74.44071
531,40.99945
532,104.388176
533,84.46604
534,345.36325
535,29.840816
536,79.76101
537,78.456726
538,59.41936
539,68.44757
540,85.14536
541,62.43926
542,378.78903
543,52.087692
544,49.881653
545,58.538715
546,125.39913
547,72.91209
548,45.579666
549,56.32968
550,58.721264
551,46.676712
552,108.2447
553,56.18614
554,49.432846
555,34.364616
556,72.715645
557,13.796648
558,75.03819
559,78.76348
560,72.25393
561,9.804751
562,48.417652
563,51.884106
564,65.29507
565,56.95684
566,49.543423
567,47.022118
568,51.4588
569,94.509865
570,54.65619
571,59.669643
572,77.24792
573,39.48579
574,50.16078
575,82.598915
576,41.373123
577,41.463467
578,71.98409
579,34.13207
580,35.52015
581,100.044075
582,87.06801
583,51.8618
584,39.250416
585,39.80453
586,144.91808
587,17.876785
588,79.76101
589,61.358204
590,39.106747
591,50.77978
592,27.821207
593,59.62293
594,79.253654
595,39.488358
596,36.260094
597,72.546745
598,99.15664
599,89.878914
600,101.27298
601,65.01651
602,43.13593
603,62.478165
604,78.69301
605,44.340237
606,66.359886
607,316.58896
608,130.38814
609,76.13923
610,68.42346
611,52.476044
612,25.327402
613,131.51665
614,90.9536
615,54.308136
616,29.41556
617,36.714706
618,58.306362
619,66.216866
620,75.47505
621,32.568367
622,89.097206
623,81.45038
624,63.70106
625,69.37656
626,88.390465
627,66.70382
628,119.37491
629,66.3833
630,35.771503
631,71.90003
632,28.172325
633,23.196507
634,70.26097
635,60.98463
636,72.217316
637,68.87655
638,45.734657
639,72.37532
640,79.42842
641,50.34553
642,77.693
643,-4.819636
644,107.08255
645,54.31497
646,48.127224
647,61.547546
648,13.301617
649,44.340237
650,42.745476
651,50.696148
652,94.34724
653,78.547806
654,87.22086
655,64.521706
656,30.444496
657,85.48688
658,68.935486
659,44.14135
660,-22.109852
661,88.207535
662,55.282265
663,95.210304
664,69.833046
665,87.06801
666,91.770836
667,72.57403
668,44.507206
669,82.869
670,74.988
671,7.265998
672,56.017483
673,46.785473
674,25.782642
675,87.06801
676,84.27696
677,85.741776
678,59.36374
679,44.946064
680,94.71007
681,85.70846
682,99.813644
683,51.23483
684,1279.4425
685,19.803782
686,115.775055
687,165.63489
688,107.906235
689,77.56738
690,53.92229
691,47.962307
692,43.508278
693,111.71936
694,39.488358
695,43.88986
696,162.34792
697,73.9667
698,37.609253
699,39.250416
700,44.02846
701,212.4591
702,85.68433
703,51.50797
704,68.10629
705,81.017006
706,42.20436
707,56.73644
708,57.9122
709,56.63267
710,46.676712
711,58.344604
712,69.19245
713,55.770397
714,46.44626
715,234.04845
716,97.60476
717,89.90254
718,54.60242
719,54.142498
720,76.13923
721,29.819763
722,56.386562
723,62.072945
724,213.87001
725,88.548615
726,57.028698
727,46.745483
728,57.55417
729,50.77978
730,212.4591
731,70.94573
732,42.37567
733,77.24792
734,55.937317
735,16.18639
736,61.3021
737,263.2819
738,340.92984
739,50.655853
740,60.94007
741,56.504505
742,44.793247
743,48.394
744,50.39443
745,28.711952
746,37.68407
747,59.24491
748,58.944874
749,40.33822
750,35.25721
751,20.3701
752,60.84372
753,224.39244
754,42.72815
755,41.64768
756,129.73933
757,95.245895
758,37.4174
759,58.071568
760,47.780056
761,42.954082
762,74.92054
763,65.7927
764,319.83682
765,409.78915
766,78.599464
767,60.766163
768,85.260666
769,94.67861
770,57.321167
771,61.610287
772,77.202484
773,36.935295
774,32.725067
775,72.48058
776,72.69954
777,76.49492
778,120.59442
779,25.00826
780,86.24546
781,68.59557
782,51.400425
783,50.535576
784,77.47378
785,44.313004
786,22.826668
787,42.20436
788,78.599464
789,64.406746
790,73.804306
791,40.772354
792,44.507206
793,47.435314
794,22.387302
795,-0.08535862
796,37.558956
797,60.413353
798,5.650915
799,130.94202
800,53.954388
801,59.217354
802,-1.0635233
803,21.868912
804,56.323483
805,62.057686
806,40.951893
807,78.90899
808,89.878914
809,60.653572
810,36.935295
811,42.025494
812,85.721344
813,7.2337537
814,60.38039
815,172.42952
816,119.703674
817,72.91209
818,65.89673
819,68.06496
820,201.6371
821,133.74916
822,253.15591
823,38.534817
824,78.71263
825,68.221344
826,58.34359
827,42.030476
828,43.64966
829,62.75574
830,42.972317
831,51.485573
832,20.025286
833,132.02838
834,55.65702
835,30.89436
836,41.619957
837,56.95684
838,56.386562
839,16.944897
840,74.19276
841,80.84535
842,169.66412
843,54.006065
844,52.476044
845,51.158245
846,42.72175
847,-8.918652
848,29.530224
849,46.62266
850,51.64108
851,62.248615
852,51.072464
853,73.87581
854,42.939194
855,73.9667
856,44.793247
857,45.202267
858,116.32644
859,54.213593
860,67.62158
861,169.66412
862,62.75574
863,35.407837
864,53.83153
865,63.45212
866,47.022118
867,63.43293
868,88.9453
869,37.609253
870,84.48579
871,78.56728
872,65.5973
873,56.51161
874,32.95486
875,24.092808
876,36.499817
877,54.142498
878,21.481909
879,61.925148
880,37.558037
881,53.388542
882,37.607548
883,67.752975
884,28.902136
885,84.699265
886,34.364616
887,50.696148
888,26.266884
889,44.80194
890,36.914833
891,74.333
892,68.87655
893,12.207412
894,14.825637
895,56.006645
896,61.37119
897,58.097393
898,42.747536
899,50.550518
900,50.47518
901,19.72328
902,77.202484
903,101.04019
904,16.01175
905,43.306965
906,46.44626
907,49.413536
908,45.155594
909,81.9981
910,38.534817
911,62.01814
912,82.48147
913,67.86754
914,78.456726
915,129.73933
916,35.129498
917,6.4735336
918,88.24313
919,43.103912
920,42.770382
921,43.306965
922,-11.049591
923,38.371628
924,73.74426
925,56.63267
926,64.7596
927,17.523739
928,80.91479
929,34.20227
930,130.04568
931,55.672474
932,14.768376
933,60.05602
934,38.005802
935,305.6837
936,86.24546
937,78.961975
938,53.213814
939,105.28001
