PolicyID,Premium
0,43.78368826106312
1,70.22816526436526
2,29.932997319538927
3,29.3241133411926
4,83.05122407263264
5,76.93480318945625
6,97.13772755614983
7,25.793046083015923
8,63.04322281852296
9,79.96534343390422
10,80.0904751873364
11,60.3105149471137
12,61.28157495348765
13,47.36232438541417
14,63.49385714213406
15,80.51343931380728
16,104.59283217789063
17,77.28797595677538
18,83.72445170596785
19,91.24934768686042
20,97.65815323891267
21,61.32369611549919
22,56.308914696291765
23,42.41733432535848
24,70.62345919369594
25,40.30251369300403
26,73.4205107200941
27,50.44820502414257
28,56.73187882276265
29,49.99757070053147
30,89.55749118097685
31,113.14412855943756
32,80.93640344027817
33,87.57325000621742
34,69.31244565227172
35,73.68166963528412
36,38.44340427167677
37,56.63441726647069
38,60.3105149471137
39,73.77913119157608
40,48.305714194647905
41,14.308671013312988
42,21.791445832194
43,35.55244674553228
44,90.30595787762668
45,37.56980582159477
46,53.1532426984116
47,79.99301363104443
48,103.87203567838102
49,66.3793669641157
50,80.41597775751532
51,104.19753824855997
52,22.734835641427765
53,45.190931626176834
54,47.895969300445884
55,98.60154304814641
56,27.069709990534648
57,58.5765372792186
58,98.82958406203338
59,41.05098038965386
60,85.360967817571
61,90.20849632133472
62,95.67391206415324
63,95.7713736204452
64,69.15964370169935
65,56.308914696291765
66,49.15164244758968
67,61.351366312639385
68,81.65719993978779
69,81.03386499657013
70,71.04642332016682
71,36.30091344218209
72,82.30275737598281
73,62.522797135760115
74,97.58836187976092
75,83.05122407263264
76,85.88139350033384
77,47.45978594170613
78,70.20049506722503
79,34.53926557714678
80,39.26166232747835
81,67.46778719581577
82,89.13452705450595
83,58.19569431475925
84,91.76977336962325
85,106.60474354979029
86,101.0418662506798
87,56.63441726647069
88,56.406376252583726
89,72.83574138234235
90,33.470744014480886
91,52.82774012823269
92,74.52759788822591
93,67.6627103083997
94,96.06920599348392
95,46.41893457618042
96,69.87499249704612
97,90.92384511668148
98,64.73507932440651
99,51.066092263197376
100,86.13165700719819
101,85.88139350033384
102,76.93480318945625
103,48.208252638355944
104,38.741236644715485
105,71.7617721155136
106,65.67846913364026
107,71.04642332016682
108,76.53950926012556
109,98.70445230860122
110,83.4465180019633
111,48.95127163084291
112,90.00812550458795
113,67.6627103083997
114,62.00237145299725
115,123.38728144686806
116,53.278374451843774
117,86.8247833095676
118,55.65790955593391
119,107.32554004929989
120,38.3182725182446
121,82.40021893227477
122,70.94896176387486
123,21.465943262015088
124,57.67526863199639
125,81.97725480580387
126,94.2798879313084
127,89.98045530744773
128,49.24910400388164
129,21.88890738848596
130,96.29179930320804
131,49.541488672757524
132,63.49385714213406
133,40.62801626318297
134,96.29179930320804
135,102.80351411571512
136,36.30091344218209
137,52.89208378322158
138,40.232722333852294
139,51.78688876270698
140,28.5257539544252
141,35.79370699168814
142,51.9818118752909
143,87.08049452059477
144,53.055781142119656
145,58.30637510332009
146,44.82453962658883
147,93.88459400197772
148,89.42691172338182
149,84.5150395646292
150,29.28199217918106
151,56.080873682404786
152,93.4339596783666
153,65.69168836590914
154,104.19753824855997
155,92.09527593980219
156,90.72892200409756
157,58.22336451189946
158,93.13612730532789
159,84.09207543815833
160,104.91833474806957
161,94.3075581284486
162,85.9788550566258
163,80.18793674362834
164,63.88915107146474
165,40.343403122413136
166,21.791445832194
167,83.57164975539547
168,70.52599763740399
169,88.6141013717431
170,71.56684900292967
171,49.67206813035253
172,75.56844925375161
173,84.95122292336899
174,100.7993742719215
175,113.11645836229735
176,118.90737667529481
177,106.83278456367725
178,131.13477073748473
179,89.98045530744773
180,125.21872067105511
181,130.09391937195903
182,79.47258794828159
183,114.60794405143415
184,123.35961124972783
185,55.13748387317105
186,93.98205555826968
187,43.68622670477116
188,119.22743154131089
189,71.46938744663773
190,123.65199591860372
191,133.867478608894
192,113.24159011572951
193,26.736435892249688
194,127.97909873960458
195,115.42620210723572
196,123.97749848878266
197,123.8800369324907
198,61.96925355169421
199,114.18497992496326
200,126.7102063601919
201,123.8800369324907
202,115.77937487455486
203,11.68664393046457
204,100.19593799773801
205,54.422135077824294
206,99.87043542755909
207,75.47098769745965
208,92.71316317885699
209,96.9428044435659
210,78.91904436421568
211,73.25870550881325
212,88.93960394192204
213,122.09071887031516
214,131.88323743413457
215,114.18497992496326
216,83.75212190310808
217,31.043640044216374
218,97.46323012632875
219,96.29179930320804
220,119.48314275233807
221,97.46323012632875
222,96.64497207052719
223,108.71956418214475
224,29.989569446421797
225,75.2982870778531
226,70.52599763740399
227,70.81838230627986
228,33.470744014480886
229,114.2824414812552
230,124.30300105896158
231,64.4095767542276
232,75.14548512728072
233,128.49952442236741
234,88.28859880156418
235,87.76817311880133
236,111.66041439840679
237,70.94896176387486
238,82.9338638473065
239,122.28564198289908
240,83.14868562892458
241,36.639635244629915
242,138.19458142989487
243,118.93504687243501
244,108.74723437928495
245,32.84740907126323
246,101.91546470076179
247,75.1587043595496
248,123.8800369324907
249,87.05282432345456
250,83.86403442427134
251,79.99301363104443
252,89.36256806839293
253,116.7227646837886
254,69.2571052579913
255,81.26190601045711
256,85.55589093015492
257,96.9428044435659
258,124.92088829801638
259,88.80902448432703
260,94.3075581284486
261,99.15508663221233
262,131.88323743413457
263,91.54173235573629
264,83.99461388186637
265,68.31371544875756
266,105.53622198712438
267,130.16371073111077
268,139.65839692189144
269,82.82318305874566
270,61.351366312639385
271,97.04026599985787
272,114.83598506532113
273,116.07175954343073
274,110.95951656793136
275,121.34225217366534
276,98.73212250574143
277,124.72596518543247
278,68.14101482915102
279,82.20529581969085
280,85.9788550566258
281,51.038422066057166
282,76.8650118303045
283,94.84120304348033
284,87.24774743603847
285,87.15028587974652
286,112.29820030649577
287,40.53055470689101
288,73.27192474108213
289,141.12221241388804
290,43.26326257830027
291,131.2322322937767
292,114.63561424857436
293,55.36552488705803
294,119.9758982379607
295,70.81838230627986
296,75.5816684860205
297,36.10599032959817
298,41.99437019888761
299,124.04184214377153
300,73.3561670651052
301,127.13317048666279
302,126.09231912113711
303,96.09687619062412
304,121.24479061737338
305,70.74859094712811
306,92.94120419274398
307,98.50408149185446
308,34.101850485804576
309,88.93960394192204
310,94.50248124103251
311,111.77777462373294
312,78.20369556886891
313,101.75721504602656
314,89.55749118097685
315,84.9380036911001
316,126.38470379001298
317,119.9758982379607
318,102.7006048552603
319,98.50408149185446
320,62.00237145299725
321,40.62801626318297
322,68.83414113152041
323,128.82502699254636
324,124.10263024221481
325,85.360967817571
326,85.29117645841924
327,92.75405260826611
328,148.18202310629817
329,94.85565400835166
330,53.673668381174465
331,106.08431786702744
332,97.23518911244177
333,77.87819299868998
334,126.73787655733211
335,124.92088829801638
336,0.6529031843727182
337,69.22943506085109
338,71.04642332016682
339,111.02930792708311
340,88.71156292803506
341,59.13908412399299
342,54.194094063937314
343,114.93344662161309
344,91.54718005989913
345,68.73667957522846
346,120.89161785005425
347,45.75347847095124
348,92.94120419274398
349,88.19113724527222
350,87.22007723889827
351,106.40982043720636
352,105.43876043083242
353,94.10718731170185
354,91.99781438351023
355,69.2571052579913
356,121.99325731402321
357,98.73212250574143
358,103.37928019275839
359,114.44069113599045
360,103.70478276293731
361,124.49792417154549
362,121.31458197652513
363,100.40408034259082
364,126.7102063601919
365,62.197294565581174
366,67.56524875210773
367,124.0749600450746
368,117.24319036655146
369,75.65145984517224
370,128.49952442236741
371,92.02548458065046
372,94.21009657215664
373,86.30435762680473
374,106.70220510608225
375,115.97429798713877
376,100.54911076505716
377,84.9380036911001
378,45.573006323238644
379,126.61274480389994
380,95.57645050786128
381,101.0418662506798
382,111.70798326458119
383,75.86628162679034
384,130.26117228740273
385,128.49952442236741
386,86.75499195041584
387,97.7887326965077
388,71.89235157310861
389,119.28821963975416
390,110.50888224432026
391,82.41343816454365
392,85.7839319440419
393,87.24774743603847
394,125.24639086819532
395,80.21560694076855
396,115.45387230437593
397,85.9788550566258
398,99.96789698385103
399,103.15668688303427
400,39.400013313179386
401,70.92129156673465
402,84.61250112092117
403,113.89259525608739
404,76.74765160497836
405,101.86012430648137
406,105.07113669864194
407,121.59796338469253
408,74.10463376175503
409,147.40588621250814
410,118.93504687243501
411,80.0904751873364
412,73.564309409958
413,35.260062076656425
414,87.57325000621742
415,81.78233169321994
416,116.62530312749664
417,43.26326257830027
418,136.57251628316305
419,40.53055470689101
420,77.68326988610606
421,71.97536216452923
422,87.67071156250937
423,40.76636724888401
424,114.38535074171003
425,11.589182374172623
426,106.83278456367725
427,113.24159011572951
428,70.62345919369594
429,64.54792773992864
430,72.3153156995795
431,100.68869348336065
432,73.70933983242433
433,97.91386444993987
434,125.73914635381796
435,59.98501237693476
436,115.87683643084682
437,84.70996267721313
438,105.56389218426459
439,133.67255549631008
440,99.80064406840734
441,124.92088829801638
442,87.83796447795308
443,64.4095767542276
444,98.50408149185446
445,133.51430584157487
446,84.09207543815833
447,47.26486282912221
448,58.22336451189946
449,38.3182725182446
450,64.93000243699043
451,79.47258794828159
452,73.77913119157608
453,111.87523618002488
454,46.84189870265131
455,76.83734163316429
456,71.37969741845178
457,54.449805274964504
458,103.1235689817312
459,89.03706549821399
460,22.422552303517705
461,95.25094793768234
462,91.96469648220717
463,82.17762562255064
464,91.74210317248304
465,96.58963167624677
466,129.5734936891962
467,92.71316317885699
468,81.81000189036017
469,121.73754610299602
470,86.00652525376601
471,66.94736151305294
472,108.16602059807882
473,121.66775474384428
474,130.9121774277606
475,75.14548512728072
476,57.34976606181746
477,69.38223701142347
478,127.88163718331262
479,36.01630030141226
480,101.36736882085873
481,57.60547727284464
482,83.62699014967589
483,131.03730918119277
484,89.88299375115578
485,103.15668688303427
486,79.47258794828159
487,142.3911047933007
488,109.23998986490759
489,111.52206341270573
490,81.31724640473753
491,92.19273749609415
492,116.94535799351273
493,114.08751836867131
494,86.83255483767361
495,40.20505213671207
496,89.46002962468489
497,84.5150395646292
498,106.6324137469305
499,129.54582349205597
500,128.30460130978352
501,93.66977222035962
502,141.02475085759608
503,94.92544536750341
504,-13.023855404942452
505,43.235592381160046
506,47.1619535686674
507,46.288355118585386
508,5.036578132256466
509,79.34200849068657
510,35.162600520364464
511,108.62210262585279
512,92.19273749609415
513,96.71476342967894
514,101.36736882085873
515,94.05184691742143
516,78.82158280792372
517,118.60954430225608
518,88.6141013717431
519,78.39861868145282
520,49.57460657406057
521,96.4921701199548
522,121.24479061737338
523,85.03546524739207
524,117.88874780274647
525,92.51824006627308
526,71.90012310121465
527,77.45522887221908
528,69.2571052579913
529,94.50248124103251
530,43.26326257830027
531,126.16211048028885
532,123.8800369324907
533,78.30115712516087
534,64.06962321917733
535,129.317782478169
536,78.20369556886891
537,107.70638301375925
538,115.6819133182629
539,77.3433163510558
540,105.01579630436152
541,60.40797650340565
542,105.56389218426459
543,109.98845656155741
544,120.20393925184769
545,86.65753039412388
546,45.586225555507525
547,125.34385242448728
548,43.37394336686111
549,101.6597534897346
550,63.36872538870189
551,118.83758531614306
552,113.99005681237935
553,77.0322647457482
554,128.40206286607548
555,110.93184637079115
556,96.61730187338698
557,80.811271686846
558,56.406376252583726
559,44.30411394382595
560,135.75425822736148
561,142.06560222312177
562,77.71094008324629
563,31.258461825834445
564,138.29204298618683
565,49.15164244758968
566,86.62986019698367
567,73.3561670651052
568,100.94440469438784
569,123.75490517905851
570,67.59291894924795
571,80.61090087009924
572,85.03546524739207
573,95.12036848008734
574,124.59538572783745
575,61.57940732652638
576,34.08863125353568
577,112.49312341907968
578,80.0904751873364
579,131.85556723699435
580,94.33522832558882
581,132.30620156060544
582,105.04346650150174
583,107.97109748549491
584,90.6314604478056
585,106.70220510608225
586,145.026351108418
587,110.95951656793136
588,78.20369556886891
589,103.44907155191012
590,106.73532300738529
591,65.5810075773483
592,66.71932049916596
593,96.29179930320804
594,61.29479418575653
595,109.76041554767042
596,132.59858622948133
597,38.741236644715485
598,73.25870550881325
599,65.18571364801763
600,115.25350148762917
601,82.96153404444671
602,92.39310831284091
603,104.7179639313228
604,78.3841677165815
605,85.55589093015492
606,49.137191482718364
607,81.11687558799076
608,140.9272893013041
609,86.30435762680473
610,146.8800128255824
611,47.68782695559308
612,117.54102273959018
613,70.07536331379288
614,51.038422066057166
615,99.0245071746173
616,73.98727353642889
617,66.3516967669755
618,124.30300105896158
619,97.46323012632875
620,126.39015149417583
621,114.53815269228241
622,90.7987133632493
623,82.42788912941498
624,131.5300646668154
625,90.6037902506654
626,124.60083343200031
627,28.5257539544252
628,48.96449086311179
629,60.3381851442539
630,119.12996998501893
631,95.15348638139038
632,80.20115597589725
633,80.24327713790876
634,82.7257215024537
635,99.67551231497517
636,118.90737667529481
637,91.6999820104715
638,81.684870136928
639,100.97207489152805
640,82.20529581969085
641,104.39246136114386
642,67.46778719581577
643,23.58076389436954
644,89.43235942754468
645,46.41893457618042
646,64.60449986681151
647,63.758571613869734
648,59.20887548314474
649,85.55589093015492
650,66.621858942874
651,123.4570728060198
652,70.7209207499879
653,42.23018274088061
654,94.3075581284486
655,121.31458197652513
656,103.15668688303427
657,100.81382523679282
658,111.02930792708311
659,109.56549243508653
660,54.589387993268005
661,49.67206813035253
662,117.47123138043844
663,83.4465180019633
664,124.40046261525353
665,105.04346650150174
666,51.46138619252805
667,73.49451805080625
668,59.887550820642815
669,92.09527593980219
670,96.9428044435659
671,113.26926031286973
672,91.6723118133313
673,93.39183851635508
674,55.22049446459168
675,105.04346650150174
676,77.38543751306733
677,131.2045620966365
678,91.34680924315236
679,53.673668381174465
680,90.85405375752973
681,86.72732175327563
682,44.16453122552247
683,51.36392463623609
684,132.50112467318937
685,84.95122292336899
686,120.27373061099944
687,34.739636393893534
688,72.98854333291472
689,112.62370287667471
690,96.71476342967894
691,65.15804345087741
692,117.11805861311929
693,133.04922055309243
694,109.76041554767042
695,99.550380561543
696,23.185469965038862
697,91.15188613056846
698,123.97749848878266
699,90.6314604478056
700,74.81998255710178
701,106.08431786702744
702,114.60794405143415
703,103.55975234047096
704,80.96407363741838
705,85.69424191585597
706,95.7713736204452
707,80.47131815179574
708,135.10870079116646
709,97.3657685700368
710,118.83758531614306
711,86.8247833095676
712,63.56364850128581
713,29.371682207366973
714,94.40501968474057
715,74.62505944451787
716,80.04835402532485
717,98.73212250574143
718,88.0238843298285
719,66.29635637269507
720,86.30435762680473
721,95.78459285271408
722,74.52759788822591
723,95.86883517673715
724,62.40543691043398
725,90.20849632133472
726,137.86907885971593
727,43.04844079668217
728,115.38408094522418
729,65.5810075773483
730,106.08431786702744
731,95.96629673302911
732,102.79806641155226
733,85.03546524739207
734,74.21531455031587
735,122.21585062374734
736,47.26486282912221
737,102.40822018638443
738,27.187070215860786
739,102.76139295370358
740,100.22360819487824
741,94.50248124103251
742,49.477145017768606
743,130.58667485758167
744,103.02610742543924
745,63.66111005757777
746,54.9281097957158
747,124.89321810087617
748,125.76681655095817
749,59.99823160920366
750,40.62801626318297
751,68.87503056092952
752,80.86661208112642
753,59.900770052911696
754,98.70445230860122
755,95.99941463433217
756,81.26190601045711
757,122.51368299678606
758,112.10327719391186
759,145.4216450377487
760,93.78713244568576
761,45.76792943582255
762,90.1055870608799
763,89.88299375115578
764,93.33649812207466
765,20.307731671163253
766,84.5150395646292
767,126.51528324760798
768,114.93344662161309
769,60.73347907358459
770,88.19113724527222
771,84.86821233194836
772,124.82342674172443
773,87.08049452059477
774,116.49472366990163
775,59.617388644744295
776,104.52304081873889
777,45.47554476694668
778,83.14868562892458
779,72.60770036845538
780,83.57164975539547
781,76.83734163316429
782,75.2706168807129
783,99.77297387126713
784,140.60178673112517
785,106.31235888091442
786,121.43971372995729
787,95.7713736204452
788,84.5150395646292
789,78.72412125163177
790,95.25094793768234
791,63.79168951517278
792,59.887550820642815
793,113.24159011572951
794,89.52982098383664
795,72.22562567139357
796,82.49768048856671
797,45.89850889341757
798,69.50736876485564
799,118.1865801757852
800,119.55293411148982
801,63.54919753641448
802,157.42099808605164
803,125.86427810725012
804,78.82158280792372
805,99.35000974479624
806,120.62690337831859
807,94.85565400835166
808,65.18571364801763
809,48.208252638355944
810,87.08049452059477
811,111.84756598288467
812,80.22882617303745
813,38.58298698998024
814,96.51984031709502
815,35.6830262031273
816,84.30021778301113
817,125.34385242448728
818,105.46643062797263
819,109.23998986490759
820,106.50728199349832
821,61.5871788546324
822,103.25414843932623
823,103.35160999561816
824,110.21104987128153
825,121.76521630013623
826,55.46298644334999
827,70.94896176387486
828,120.39886236443161
829,119.45547255519787
830,67.89075132228668
831,93.03866574903594
832,136.2746839101243
833,54.532815866385135
834,124.75363538257268
835,61.67686888281834
836,132.3759929197572
837,49.15164244758968
838,74.52759788822591
839,149.1254129155319
840,32.13206027591647
841,64.50703831051955
842,36.95191858253996
843,99.87043542755909
844,47.68782695559308
845,95.3484094939743
846,45.9815194848382
847,118.33938212635756
848,83.16190486119348
849,98.33682857641075
850,100.19593799773801
851,78.10623401257695
852,24.426692147311314
853,97.3380983728966
854,127.75650542988046
855,91.15188613056846
856,49.477145017768606
857,117.17339900739971
858,103.42140135476991
859,81.71254033406821
860,73.38383726224541
861,36.95191858253996
862,119.45547255519787
863,60.83094062987655
864,119.03250842872697
865,53.306044648983985
866,73.3561670651052
867,91.12421593342825
868,110.4114206880283
869,123.97749848878266
870,91.97014418637004
871,130.16371073111077
872,74.32722707147916
873,98.82958406203338
874,30.73803614307161
875,32.9226481345778
876,121.64008454670406
877,66.29635637269507
878,86.07631661291776
879,89.75786199772361
880,98.06666640051225
881,127.10550028952258
882,26.299020800907456
883,98.4066199355625
884,136.17722235383235
885,123.03410867954891
886,110.93184637079115
887,123.4570728060198
888,76.34458614754165
889,85.61123132443534
890,101.39503901799895
891,100.59123192706869
