PolicyID,Premium
0,64.07479956595692
1,74.03731002289723
2,268.6962512616916
3,306.54
4,58.08454813524957
5,32.86233362207251
6,44.639435054979785
7,124.22968008666203
8,65.07280280401531
9,51.30903199757718
10,31.16114225985221
11,0.0
12,537.4518491359033
13,91.14045243105129
14,183.1766273453742
15,59.24731937189937
16,10.04330566257824
17,162.1925266874523
18,324.2298694083695
19,76.63832970811835
20,47.688353061197105
21,0.0
22,64.534970491372
23,80.26157406665297
24,151.18612309047276
25,34.4621889857764
26,0.0
27,0.0
28,52.11205572338326
29,39.70309085007621
30,19.526368827438365
31,239.50096470312872
32,51.8350995491438
33,41.23049605282079
34,144.8703992869875
35,118.99037414781374
36,0.0
37,151.39022776822492
38,0.0
39,41.226101320187375
40,16.642467692201553
41,376.913
42,0.0
43,377.7466666666667
44,84.34357959507496
45,56.89429115514794
46,123.77660508638279
47,95.97931491643853
48,74.1997601458859
49,0.0
50,169.76325705521558
51,64.42174942627088
52,0.0
53,0.0
54,109.06328317403847
55,61.693955689607826
56,5.6121428571428575
57,87.21733756787589
58,32.77909587598739
59,38.19706783456712
60,110.71572430670898
61,38.03795013602002
62,61.49570042265499
63,28.721251418079092
64,37.20003976262149
65,64.534970491372
66,72.24439880028726
67,56.38493147126139
68,660.0757207291754
69,44.98256007691456
70,29.77953311751094
71,108.67429135364836
72,47.25025612250453
73,28.412999054254836
74,26.456584591308328
75,58.08454813524957
76,81.11257297218644
77,18.42108802683991
78,9.612758278758127
79,0.0
80,19.819105340318973
81,70.21665441830226
82,43.83425337831417
83,14.750996933583215
84,50.829002288277614
85,80.75608419200677
86,61.80852429849374
87,151.39022776822492
88,107.83711240186159
89,25.90633203663917
90,12.378087464898021
91,26.387006690947313
92,40.87180168390367
93,72.31267015670909
94,139.78244963612252
95,29.154694831439425
96,25.43213107844244
97,32.52897743293343
98,17.005334610436343
99,136.99572211122214
100,0.0
101,81.11257297218644
102,32.86233362207251
103,28.807231480872073
104,47.44364123834264
